Squad,Prediction
Manchester City 2023-2024,W
Real Madrid 2023-2024,F
Bayern Munich 2023-2024,SF
Inter 2023-2024,SF
Paris S-G 2023-2024,QF
Milan 2023-2024,QF
Lazio 2023-2024,QF
Napoli 2023-2024,QF
Porto 2023-2024,R16
Dortmund 2023-2024,R16
Benfica 2023-2024,R16
Barcelona 2023-2024,R16
Atlético Madrid 2023-2024,R16
Arsenal 2023-2024,R16
RB Leipzig 2023-2024,R16
Sevilla 2023-2024,R16
RB Salzburg 2023-2024,GR
Union Berlin 2023-2024,GR
Newcastle Utd 2023-2024,GR
Manchester Utd 2023-2024,GR
Lens 2023-2024,GR
Antwerp 2023-2024,GR
Feyenoord 2023-2024,GR
Red Star 2023-2024,GR
Real Sociedad 2023-2024,GR
Braga 2023-2024,GR
Young Boys 2023-2024,GR
Shakhtar 2023-2024,GR
Celtic 2023-2024,GR
FC Copenhagen 2023-2024,GR
PSV Eindhoven 2023-2024,GR
Galatasaray 2023-2024,GR
