Squad,Win Probability (%)
Real Madrid 2023-2024,8.3
Manchester City 2023-2024,7.5
Bayern Munich 2023-2024,7.1
Inter 2023-2024,5.9
Porto 2023-2024,4.9
Dortmund 2023-2024,4.8
Arsenal 2023-2024,4.4
Napoli 2023-2024,4.3
Real Sociedad 2023-2024,4.2
RB Leipzig 2023-2024,3.9
Atlético Madrid 2023-2024,3.9
Lazio 2023-2024,3.8
Lens 2023-2024,3.8
Milan 2023-2024,3.5
PSV Eindhoven 2023-2024,2.8
Paris S-G 2023-2024,2.6
Feyenoord 2023-2024,2.5
FC Copenhagen 2023-2024,2.5
Barcelona 2023-2024,2.4
Shakhtar 2023-2024,2.2
Braga 2023-2024,2.0
Galatasaray 2023-2024,1.9
RB Salzburg 2023-2024,1.8
Newcastle Utd 2023-2024,1.7
Young Boys 2023-2024,1.6
Manchester Utd 2023-2024,1.2
Celtic 2023-2024,1.1
Benfica 2023-2024,0.9
Antwerp 2023-2024,0.8
Union Berlin 2023-2024,0.7
Sevilla 2023-2024,0.6
Red Star 2023-2024,0.4
