Squad,Prediction
Manchester City 2023-2024,GR
Real Madrid 2023-2024,GR
Bayern Munich 2023-2024,GR
Porto 2023-2024,R16
Inter 2023-2024,F
Atlético Madrid 2023-2024,GR
Arsenal 2023-2024,GR
Barcelona 2023-2024,R16
Lazio 2023-2024,R16
Dortmund 2023-2024,QF
Real Sociedad 2023-2024,SF
RB Leipzig 2023-2024,F
Paris S-G 2023-2024,GR
Napoli 2023-2024,GR
PSV Eindhoven 2023-2024,GR
FC Copenhagen 2023-2024,GR
Shakhtar 2023-2024,R16
Milan 2023-2024,R16
Lens 2023-2024,R16
Feyenoord 2023-2024,QF
Newcastle Utd 2023-2024,QF
Galatasaray 2023-2024,SF
Manchester Utd 2023-2024,SF
Benfica 2023-2024,F
RB Salzburg 2023-2024,W
Young Boys 2023-2024,GR
Braga 2023-2024,GR
Celtic 2023-2024,GR
Antwerp 2023-2024,GR
Union Berlin 2023-2024,GR
Sevilla 2023-2024,GR
Red Star 2023-2024,R16
