Squad,Prediction
Manchester City 2023-2024,GR
Real Madrid 2023-2024,R16
Bayern Munich 2023-2024,R16
Porto 2023-2024,R16
Inter 2023-2024,R16
Atlético Madrid 2023-2024,R16
Arsenal 2023-2024,R16
Barcelona 2023-2024,R16
Lazio 2023-2024,R16
Dortmund 2023-2024,R16
Real Sociedad 2023-2024,R16
RB Leipzig 2023-2024,R16
Paris S-G 2023-2024,R16
Napoli 2023-2024,R16
PSV Eindhoven 2023-2024,R16
FC Copenhagen 2023-2024,R16
Shakhtar 2023-2024,R16
Milan 2023-2024,R16
Lens 2023-2024,R16
Feyenoord 2023-2024,R16
Newcastle Utd 2023-2024,R16
Galatasaray 2023-2024,R16
Manchester Utd 2023-2024,R16
Benfica 2023-2024,R16
RB Salzburg 2023-2024,R16
Young Boys 2023-2024,R16
Braga 2023-2024,R16
Celtic 2023-2024,R16
Antwerp 2023-2024,R16
Union Berlin 2023-2024,R16
Sevilla 2023-2024,R16
Red Star 2023-2024,R16
