Squad,Prediction
Manchester City 2023-2024,W
Real Madrid 2023-2024,W
Bayern Munich 2023-2024,W
Porto 2023-2024,W
Inter 2023-2024,W
Atlético Madrid 2023-2024,W
Arsenal 2023-2024,W
Barcelona 2023-2024,W
Lazio 2023-2024,W
Dortmund 2023-2024,W
Real Sociedad 2023-2024,W
RB Leipzig 2023-2024,W
Paris S-G 2023-2024,W
Napoli 2023-2024,W
PSV Eindhoven 2023-2024,W
FC Copenhagen 2023-2024,W
Shakhtar 2023-2024,W
Milan 2023-2024,W
Lens 2023-2024,W
Feyenoord 2023-2024,W
Newcastle Utd 2023-2024,W
Galatasaray 2023-2024,W
Manchester Utd 2023-2024,W
Benfica 2023-2024,W
RB Salzburg 2023-2024,W
Young Boys 2023-2024,W
Braga 2023-2024,W
Celtic 2023-2024,W
Antwerp 2023-2024,W
Union Berlin 2023-2024,W
Sevilla 2023-2024,W
Red Star 2023-2024,W
