Squad,Prediction
Paris S-G 2023-2024,W
Newcastle Utd 2023-2024,F
RB Salzburg 2023-2024,SF
Lazio 2023-2024,SF
Napoli 2023-2024,QF
Young Boys 2023-2024,QF
Feyenoord 2023-2024,QF
Galatasaray 2023-2024,QF
Red Star 2023-2024,R16
Dortmund 2023-2024,R16
Barcelona 2023-2024,R16
FC Copenhagen 2023-2024,R16
RB Leipzig 2023-2024,R16
Benfica 2023-2024,R16
Celtic 2023-2024,R16
Shakhtar 2023-2024,R16
Antwerp 2023-2024,GR
PSV Eindhoven 2023-2024,GR
Braga 2023-2024,GR
Manchester Utd 2023-2024,GR
Real Sociedad 2023-2024,GR
Milan 2023-2024,GR
Union Berlin 2023-2024,GR
Inter 2023-2024,GR
Lens 2023-2024,GR
Porto 2023-2024,GR
Sevilla 2023-2024,GR
Atlético Madrid 2023-2024,GR
Arsenal 2023-2024,GR
Real Madrid 2023-2024,GR
Manchester City 2023-2024,GR
Bayern Munich 2023-2024,GR
